material_id,storage_bin,rack,bay,position,reason
3402403F0,E-12-43,E,12,43,invalid_position_in_bay
3403899F0,F-11-42,F,11,42,invalid_position_in_bay
3403900F0,F-11-41,F,11,41,invalid_position_in_bay
3403929F0,BRE-04-03,E,4,3,invalid_position_in_bay
3403941T0,BRF-13-01,F,13,1,unknown_rack_or_bay
3405103F0,BRF-13-01,F,13,1,unknown_rack_or_bay
3408953F0,BRF-13-01,F,13,1,unknown_rack_or_bay
3408972F0,E-12-41,E,12,41,invalid_position_in_bay
3727786,BRF-13-01,F,13,1,unknown_rack_or_bay
3730092L,U-14-06,U,14,6,invalid_position_in_bay
3730092M,U-14-05,U,14,5,invalid_position_in_bay
3730092P,U-14-03,U,14,3,invalid_position_in_bay
51164559F0,E-09-51,E,9,51,invalid_position_in_bay
51301170FA,BRI-04-11,I,4,11,invalid_position_in_bay
51301171FA,BRI-04-12,I,4,12,invalid_position_in_bay
51301173FA,BRI-04-13,I,4,13,invalid_position_in_bay
51310659F0,E-12-42,E,12,42,invalid_position_in_bay
51310660F0,E-09-51,E,9,51,invalid_position_in_bay
51310884F0,BRE-04-02,E,4,2,invalid_position_in_bay
51310913F0,BRE-04-02,E,4,2,invalid_position_in_bay
627250,BRF-14-01,F,14,1,unknown_rack_or_bay
759964E,BRI-06-03,I,6,3,invalid_position_in_bay
859402,BRE-04-03,E,4,3,invalid_position_in_bay
859403,BRE-04-03,E,4,3,invalid_position_in_bay
859422,BRE-04-02,E,4,2,invalid_position_in_bay
859423,BRE-04-02,E,4,2,invalid_position_in_bay
859489,BRE-04-02,E,4,2,invalid_position_in_bay
AAS10028T0,E-11-52,E,11,52,invalid_position_in_bay
AAS10066T0,BRE-04-02,E,4,2,invalid_position_in_bay
AAS10126T0,BRE-04-03,E,4,3,invalid_position_in_bay
AAS10638T0,BRE-04-03,E,4,3,invalid_position_in_bay
AAS10733T0,BRE-04-03,E,4,3,invalid_position_in_bay
AAS10820T0,BRE-04-03,E,4,3,invalid_position_in_bay
AAV33176,BRF-13-01,F,13,1,unknown_rack_or_bay
AAV33177,BRF-13-01,F,13,1,unknown_rack_or_bay
HRB35358,BRI-08-03,I,8,3,invalid_position_in_bay
PKR28822,F-12-42,F,12,42,invalid_position_in_bay
SF-FB13,U-11-33,U,11,33,invalid_position_in_bay
SMTAMB001,BRF-14-01,F,14,1,unknown_rack_or_bay
SMTAMB022,BRF-14-01,F,14,1,unknown_rack_or_bay
